number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	37
45	70	1	99
42	66	1	86
42	68	1	93
42	65	1	57
40	69	1	104
40	66	1	109
38	68	1	51
38	70	1	36
35	66	1	70
35	69	1	20
25	85	1	98
22	75	1	96
22	85	1	64
20	80	1	38
20	85	1	100
18	75	1	80
15	75	1	39
15	80	1	13
30	50	1	50
30	52	1	10
28	52	1	59
28	55	1	48
25	50	1	38
25	52	1	4
25	55	1	97
23	52	1	29
23	55	1	75
20	50	1	52
20	55	1	98
10	35	1	72
10	40	1	114
8	40	1	112
8	45	1	61
5	35	1	64
5	45	1	102
2	40	1	115
0	40	1	45
0	45	1	27
35	30	1	61
35	32	1	110
33	32	1	103
33	35	1	65
32	30	1	1
30	30	1	101
30	32	1	28
30	35	1	107
28	30	1	6
28	35	1	104
26	32	1	115
