number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
42	65	1	230
25	50	1	230
42	66	1	230
25	52	1	230
22	75	1	230
30	35	1	131
20	50	1	131
40	66	1	131
45	70	1	131
15	75	1	131
20	85	1	131
15	80	1	131
33	32	1	131
30	52	1	164
38	68	1	164
42	68	1	164
35	69	1	164
38	70	1	99
30	32	1	99
20	80	1	99
5	45	1	99
5	35	1	99
32	30	1	99
18	75	1	197
20	55	1	197
30	30	1	197
2	40	1	197
28	35	1	197
22	85	1	197
30	50	1	197
35	66	1	197
25	55	1	33
0	40	1	33
35	32	1	33
23	52	1	33
8	40	1	33
8	45	1	33
35	30	1	33
25	85	1	0
40	69	1	0
45	68	1	0
10	35	1	0
28	52	1	0
28	55	1	0
0	45	1	66
26	32	1	66
23	55	1	66
10	40	1	66
28	30	1	66
33	35	1	66
