number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
95	30	1	101
92	30	1	101
10	35	1	101
62	80	1	101
35	5	1	101
2	40	1	50
8	40	1	50
38	15	1	50
55	85	1	50
55	80	1	50
18	80	1	50
20	85	1	50
88	30	1	126
90	35	1	126
44	5	1	126
22	85	1	126
72	35	1	126
0	45	1	126
60	85	1	126
42	5	1	126
88	35	1	0
95	35	1	0
20	82	1	0
65	82	1	0
5	35	1	0
85	25	1	0
20	80	1	176
67	85	1	176
22	75	1	176
15	75	1	176
60	80	1	176
65	85	1	176
8	45	1	176
87	30	1	25
15	80	1	25
58	75	1	25
2	45	1	25
5	45	1	25
40	15	1	25
42	12	1	151
40	5	1	151
38	5	1	151
42	10	1	151
0	40	1	75
25	85	1	75
85	35	1	75
42	15	1	75
55	82	1	75
18	75	1	75
10	40	1	75
