number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
28	55	1	173
10	40	1	173
25	55	1	173
40	66	1	173
38	70	1	0
25	85	1	0
42	65	1	0
0	40	1	0
35	32	1	115
22	75	1	115
45	70	1	115
2	40	1	115
20	55	1	288
0	45	1	288
20	80	1	288
30	32	1	288
22	85	1	288
30	30	1	518
35	30	1	518
15	80	1	518
35	69	1	518
18	75	1	403
26	32	1	403
8	40	1	403
5	45	1	403
30	35	1	230
40	69	1	230
33	32	1	230
23	55	1	230
10	35	1	58
20	50	1	58
25	52	1	58
42	68	1	58
42	66	1	58
15	75	1	58
32	30	1	346
33	35	1	346
38	68	1	346
30	52	1	346
20	85	1	346
30	50	1	346
8	45	1	461
28	30	1	461
23	52	1	461
45	68	1	461
28	35	1	576
28	52	1	576
35	66	1	576
25	50	1	576
5	35	1	576
