number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
55	5	1	887
30	5	1	887
45	65	1	887
50	35	1	887
10	43	1	985
53	52	1	985
45	10	1	985
64	42	1	985
40	25	1	985
45	30	1	0
15	30	1	0
20	65	1	0
40	60	1	0
13	52	1	197
41	49	1	197
65	35	1	197
8	56	1	197
10	20	1	591
42	7	1	591
24	12	1	591
2	48	1	591
5	30	1	296
41	37	1	296
55	45	1	296
45	20	1	296
25	30	1	493
55	20	1	493
35	40	1	493
63	65	1	493
65	20	1	788
20	40	1	788
6	68	1	788
55	60	1	788
47	47	1	394
2	60	1	394
35	69	1	394
15	10	1	394
5	5	1	690
30	25	1	690
30	60	1	690
20	20	1	690
23	3	1	690
6	38	1	1084
15	60	1	1084
20	50	1	1084
60	12	1	1084
11	14	1	99
31	52	1	99
65	55	1	99
35	17	1	99
