number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
20	40	1	79
60	12	1	79
35	17	1	79
45	65	1	79
30	25	1	236
42	7	1	236
63	65	1	236
41	49	1	236
11	14	1	552
6	38	1	552
31	52	1	552
25	30	1	552
30	60	1	552
45	30	1	788
41	37	1	788
2	60	1	788
55	20	1	788
5	5	1	0
10	43	1	0
45	20	1	0
55	5	1	0
40	60	1	631
10	20	1	631
8	56	1	631
35	69	1	631
55	45	1	709
5	30	1	709
45	10	1	709
23	3	1	709
64	42	1	867
65	55	1	867
47	47	1	867
55	60	1	867
6	68	1	473
13	52	1	473
53	52	1	473
2	48	1	473
65	35	1	394
24	12	1	394
35	40	1	394
30	5	1	394
50	35	1	394
65	20	1	315
15	10	1	315
20	65	1	315
15	30	1	315
20	50	1	158
20	20	1	158
15	60	1	158
40	25	1	158
