number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
40	25	1	946
41	49	1	946
6	68	1	946
5	30	1	946
45	30	1	118
30	25	1	118
64	42	1	118
50	35	1	118
60	12	1	1301
23	3	1	1301
13	52	1	1301
35	69	1	1301
15	30	1	1183
45	20	1	1183
30	60	1	1183
20	65	1	1183
47	47	1	355
55	45	1	355
45	10	1	355
40	60	1	355
24	12	1	1064
2	48	1	1064
55	5	1	1064
65	35	1	1064
10	20	1	0
15	60	1	0
63	65	1	0
11	14	1	0
25	30	1	0
5	5	1	828
20	20	1	828
55	20	1	828
31	52	1	828
2	60	1	237
35	17	1	237
35	40	1	237
8	56	1	237
30	5	1	473
45	65	1	473
65	20	1	473
20	40	1	473
10	43	1	710
41	37	1	710
20	50	1	710
55	60	1	710
6	38	1	710
42	7	1	591
15	10	1	591
53	52	1	591
65	55	1	591
