number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
48	20	1	86
35	32	1	86
62	69	1	86
25	50	1	86
5	45	1	86
60	66	1	17
30	30	1	17
22	75	1	17
14	66	1	17
8	40	1	138
4	55	1	138
52	75	1	138
16	42	1	138
45	70	1	138
23	52	1	103
30	50	1	103
36	18	1	103
25	85	1	103
22	85	1	103
30	35	1	155
20	80	1	155
22	66	1	155
8	45	1	155
30	56	1	155
58	70	1	155
35	66	1	155
42	65	1	69
20	55	1	69
10	40	1	69
26	32	1	69
5	35	1	34
0	45	1	34
15	80	1	34
15	75	1	34
20	85	1	34
0	40	1	52
8	62	1	52
10	35	1	52
35	69	1	52
33	35	1	52
2	40	1	52
18	75	1	121
34	60	1	121
20	50	1	121
28	52	1	121
28	70	1	121
32	20	1	0
34	25	1	0
33	32	1	0
36	40	1	0
