number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
15	30	1	154
45	20	1	154
41	37	1	154
30	5	1	154
35	40	1	154
2	60	1	154
10	20	1	62
20	50	1	62
2	48	1	62
35	69	1	62
40	25	1	62
13	52	1	62
31	52	1	62
65	35	1	0
45	10	1	0
5	5	1	0
64	42	1	0
45	65	1	0
20	65	1	31
60	12	1	31
65	20	1	31
23	3	1	31
55	45	1	31
11	14	1	31
20	40	1	31
55	20	1	31
20	20	1	123
55	60	1	123
50	35	1	123
45	30	1	123
42	7	1	123
6	68	1	185
5	30	1	185
8	56	1	185
15	60	1	185
15	10	1	185
30	60	1	185
65	55	1	185
10	43	1	185
55	5	1	216
24	12	1	216
25	30	1	216
41	49	1	216
30	25	1	93
47	47	1	93
53	52	1	93
63	65	1	93
6	38	1	93
35	17	1	93
40	60	1	93
