number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
88	35	1	211
42	10	1	211
20	82	1	211
40	15	1	211
85	35	1	211
15	75	1	211
0	40	1	211
25	85	1	211
22	85	1	53
38	5	1	53
95	30	1	53
20	85	1	53
60	85	1	53
65	85	1	264
42	12	1	264
5	35	1	264
87	30	1	264
18	80	1	158
8	45	1	158
20	80	1	158
44	5	1	158
90	35	1	370
2	45	1	370
40	5	1	370
85	25	1	370
60	80	1	475
92	30	1	475
72	35	1	475
15	80	1	475
0	45	1	422
18	75	1	422
8	40	1	422
42	5	1	422
10	35	1	0
55	82	1	0
5	45	1	0
38	15	1	0
10	40	1	317
22	75	1	317
58	75	1	317
35	5	1	317
88	30	1	528
62	80	1	528
42	15	1	528
55	80	1	528
65	82	1	106
67	85	1	106
2	40	1	106
55	85	1	106
95	35	1	106
