number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
20	65	1	0
40	25	1	0
55	60	1	0
35	69	1	0
42	7	1	0
23	3	1	0
40	60	1	0
10	20	1	72
31	52	1	72
41	37	1	72
55	45	1	72
5	5	1	72
50	35	1	72
65	35	1	72
24	12	1	361
15	30	1	361
6	38	1	361
60	12	1	361
63	65	1	361
20	40	1	361
41	49	1	433
10	43	1	433
55	20	1	433
13	52	1	433
65	20	1	433
64	42	1	433
8	56	1	433
45	20	1	433
5	30	1	289
2	48	1	289
47	47	1	289
6	68	1	289
15	60	1	289
30	25	1	289
30	5	1	289
55	5	1	289
25	30	1	144
45	30	1	144
30	60	1	144
45	10	1	144
2	60	1	144
20	50	1	144
35	40	1	216
20	20	1	216
53	52	1	216
35	17	1	216
11	14	1	216
45	65	1	216
15	10	1	216
65	55	1	216
