number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
33	32	1	388
30	50	1	388
18	75	1	388
20	55	1	388
10	40	1	388
28	70	1	388
35	69	1	291
26	32	1	291
8	40	1	291
10	35	1	291
16	42	1	291
32	20	1	194
20	85	1	194
15	75	1	194
52	75	1	194
35	32	1	194
22	85	1	194
30	30	1	485
45	70	1	485
30	35	1	485
34	60	1	485
22	75	1	776
5	35	1	776
25	50	1	776
48	20	1	776
0	40	1	776
2	40	1	97
15	80	1	97
62	69	1	97
42	65	1	97
14	66	1	97
35	66	1	97
30	56	1	0
20	80	1	0
4	55	1	0
34	25	1	0
22	66	1	0
5	45	1	0
8	45	1	582
23	52	1	582
36	18	1	582
8	62	1	582
0	45	1	582
60	66	1	679
28	52	1	679
36	40	1	679
20	50	1	679
58	70	1	679
25	85	1	679
33	35	1	679
