number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
55	85	1	352
2	45	1	352
20	85	1	352
0	40	1	352
40	5	1	352
25	85	1	64
62	80	1	64
67	85	1	64
58	75	1	64
55	80	1	64
8	45	1	0
38	5	1	0
18	75	1	0
10	35	1	0
95	35	1	320
0	45	1	320
2	40	1	320
85	25	1	320
22	85	1	192
22	75	1	192
55	82	1	192
10	40	1	192
35	5	1	128
20	80	1	128
8	40	1	128
92	30	1	128
42	12	1	288
90	35	1	288
72	35	1	288
15	75	1	288
18	80	1	32
88	35	1	32
42	5	1	32
44	5	1	32
5	35	1	256
95	30	1	256
87	30	1	256
85	35	1	256
40	15	1	96
42	10	1	96
5	45	1	96
20	82	1	96
38	15	1	224
15	80	1	224
60	80	1	224
65	82	1	224
60	85	1	160
65	85	1	160
42	15	1	160
88	30	1	160
