number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
55	85	1	0
87	30	1	0
44	5	1	0
92	30	1	0
22	75	1	0
88	35	1	396
55	80	1	396
62	80	1	396
90	35	1	396
5	45	1	396
60	85	1	264
8	40	1	264
42	15	1	264
67	85	1	264
42	5	1	264
95	30	1	264
20	85	1	925
42	10	1	925
95	35	1	925
38	5	1	925
8	45	1	925
38	15	1	925
10	35	1	132
85	35	1	132
2	40	1	132
65	85	1	132
0	45	1	132
40	5	1	132
42	12	1	793
35	5	1	793
72	35	1	793
85	25	1	793
15	75	1	528
15	80	1	528
60	80	1	528
5	35	1	528
20	80	1	528
20	82	1	1057
18	75	1	1057
58	75	1	1057
65	82	1	1057
10	40	1	1057
0	40	1	1057
88	30	1	1057
55	82	1	1057
18	80	1	661
25	85	1	661
22	85	1	661
2	45	1	661
40	15	1	661
