number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
44	5	1	705
2	40	1	705
55	82	1	705
35	5	1	705
20	82	1	0
67	85	1	0
55	80	1	0
20	80	1	0
8	40	1	0
20	85	1	564
0	40	1	564
85	35	1	564
40	5	1	564
58	75	1	564
87	30	1	212
85	25	1	212
25	85	1	212
88	30	1	212
8	45	1	634
42	5	1	634
10	35	1	634
42	12	1	634
38	15	1	634
22	85	1	634
55	85	1	634
40	15	1	494
2	45	1	494
95	30	1	494
38	5	1	494
15	75	1	282
72	35	1	282
5	35	1	282
65	85	1	282
65	82	1	141
22	75	1	141
90	35	1	141
92	30	1	141
18	75	1	141
15	80	1	352
62	80	1	352
5	45	1	352
18	80	1	352
88	35	1	70
42	10	1	70
60	85	1	70
95	35	1	70
60	80	1	423
0	45	1	423
42	15	1	423
10	40	1	423
