number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
14	66	1	350
20	55	1	350
10	40	1	350
20	85	1	350
22	66	1	350
26	32	1	0
15	75	1	0
48	20	1	0
0	40	1	0
20	80	1	0
45	70	1	0
16	42	1	0
35	69	1	58
30	50	1	58
34	25	1	58
35	32	1	58
15	80	1	58
23	52	1	408
30	30	1	408
4	55	1	408
52	75	1	408
60	66	1	408
58	70	1	408
32	20	1	175
30	56	1	175
0	45	1	175
5	45	1	175
25	85	1	175
2	40	1	233
28	52	1	233
8	45	1	233
5	35	1	233
28	70	1	233
25	50	1	233
33	35	1	116
42	65	1	116
34	60	1	116
22	75	1	116
36	40	1	116
30	35	1	291
22	85	1	291
62	69	1	291
8	40	1	291
8	62	1	291
33	32	1	291
35	66	1	466
18	75	1	466
10	35	1	466
20	50	1	466
36	18	1	466
