number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
5	35	1	207
35	66	1	207
48	20	1	207
58	70	1	207
8	40	1	207
4	55	1	207
25	50	1	172
45	70	1	172
20	85	1	172
52	75	1	172
23	52	1	172
22	66	1	310
26	32	1	310
28	52	1	310
62	69	1	310
60	66	1	310
15	80	1	0
36	40	1	0
20	80	1	0
10	35	1	0
33	35	1	0
30	35	1	138
30	50	1	138
8	45	1	138
32	20	1	138
36	18	1	241
35	69	1	241
0	45	1	241
20	50	1	241
35	32	1	103
34	60	1	103
16	42	1	103
14	66	1	103
2	40	1	69
28	70	1	69
42	65	1	69
25	85	1	69
10	40	1	69
22	75	1	69
5	45	1	34
0	40	1	34
33	32	1	34
8	62	1	34
22	85	1	34
20	55	1	34
15	75	1	276
30	30	1	276
30	56	1	276
34	25	1	276
18	75	1	276
