number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
45	65	1	81
31	52	1	81
40	60	1	81
60	12	1	81
24	12	1	81
6	68	1	81
40	25	1	81
25	30	1	650
30	5	1	650
20	50	1	650
55	60	1	650
47	47	1	650
30	60	1	650
50	35	1	650
41	49	1	162
64	42	1	162
45	10	1	162
35	69	1	162
20	20	1	162
42	7	1	569
65	35	1	569
6	38	1	569
5	30	1	569
45	20	1	244
13	52	1	244
55	45	1	244
10	43	1	244
63	65	1	244
20	40	1	0
8	56	1	0
11	14	1	0
5	5	1	0
30	25	1	0
53	52	1	406
2	48	1	406
10	20	1	406
20	65	1	406
35	40	1	406
65	55	1	406
15	10	1	488
35	17	1	488
65	20	1	488
15	30	1	488
55	20	1	488
2	60	1	325
45	30	1	325
15	60	1	325
55	5	1	325
23	3	1	325
41	37	1	325
