number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
23	52	1	388
22	85	1	388
36	18	1	388
10	35	1	388
2	40	1	78
5	35	1	78
42	65	1	78
8	45	1	78
28	52	1	78
5	45	1	78
62	69	1	621
16	42	1	621
0	40	1	621
34	25	1	621
25	50	1	621
20	80	1	621
35	32	1	466
34	60	1	466
36	40	1	466
8	40	1	466
30	56	1	466
28	70	1	466
45	70	1	466
18	75	1	543
25	85	1	543
22	75	1	543
0	45	1	543
20	85	1	543
10	40	1	233
32	20	1	233
60	66	1	233
20	55	1	233
30	30	1	310
52	75	1	310
33	35	1	310
15	75	1	310
4	55	1	310
30	35	1	310
33	32	1	155
22	66	1	155
20	50	1	155
35	66	1	155
35	69	1	155
58	70	1	0
30	50	1	0
26	32	1	0
8	62	1	0
15	80	1	0
14	66	1	0
48	20	1	0
