number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
28	55	1	38
38	68	1	38
45	70	1	38
22	75	1	38
30	32	1	0
2	40	1	0
35	30	1	0
23	55	1	0
0	45	1	0
40	69	1	0
35	69	1	26
20	80	1	26
30	52	1	26
42	65	1	26
20	55	1	26
25	50	1	26
22	85	1	102
40	66	1	102
18	75	1	102
10	35	1	102
5	45	1	77
38	70	1	77
25	85	1	77
20	50	1	77
0	40	1	51
26	32	1	51
30	35	1	51
35	66	1	51
42	68	1	51
10	40	1	13
15	75	1	13
5	35	1	13
8	40	1	13
25	55	1	13
28	35	1	115
35	32	1	115
28	30	1	115
23	52	1	115
30	30	1	115
33	35	1	115
25	52	1	64
8	45	1	64
33	32	1	64
20	85	1	64
15	80	1	89
45	68	1	89
42	66	1	89
30	50	1	89
28	52	1	89
32	30	1	89
