number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
65	82	1	881
60	85	1	881
55	85	1	881
65	85	1	881
44	5	1	881
42	15	1	881
5	35	1	147
88	35	1	147
85	35	1	147
40	15	1	147
8	45	1	147
60	80	1	147
42	12	1	440
2	40	1	440
38	5	1	440
25	85	1	440
38	15	1	440
95	35	1	440
5	45	1	440
58	75	1	440
0	45	1	734
42	5	1	734
18	80	1	734
2	45	1	734
18	75	1	734
95	30	1	734
40	5	1	734
85	25	1	734
0	40	1	294
22	85	1	294
55	80	1	294
72	35	1	294
55	82	1	294
62	80	1	294
35	5	1	294
10	35	1	587
87	30	1	587
15	75	1	587
90	35	1	587
20	85	1	587
42	10	1	587
8	40	1	587
92	30	1	587
20	80	1	0
10	40	1	0
22	75	1	0
67	85	1	0
88	30	1	0
20	82	1	0
15	80	1	0
