number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
20	50	1	198
30	52	1	198
25	50	1	198
28	52	1	198
35	66	1	198
2	40	1	395
0	45	1	395
30	30	1	395
15	75	1	395
42	68	1	395
25	85	1	395
28	30	1	395
8	40	1	395
25	55	1	66
35	32	1	66
40	66	1	66
18	75	1	66
10	40	1	66
0	40	1	66
20	85	1	132
22	85	1	132
20	80	1	132
33	32	1	132
42	65	1	132
35	30	1	132
38	70	1	0
23	55	1	0
28	55	1	0
28	35	1	0
42	66	1	329
20	55	1	329
5	45	1	329
15	80	1	329
30	35	1	329
45	68	1	329
23	52	1	329
33	35	1	263
40	69	1	263
38	68	1	263
30	32	1	263
5	35	1	263
26	32	1	263
30	50	1	263
35	69	1	263
25	52	1	461
8	45	1	461
45	70	1	461
32	30	1	461
10	35	1	461
22	75	1	461
