number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	85	1	58
35	66	1	58
20	85	1	58
0	40	1	58
28	35	1	58
25	85	1	58
22	75	1	58
30	32	1	58
15	75	1	345
42	65	1	345
25	52	1	345
30	35	1	345
32	30	1	345
5	45	1	345
42	66	1	345
10	40	1	345
25	50	1	288
28	30	1	288
35	30	1	288
38	68	1	288
20	80	1	288
33	32	1	172
20	50	1	172
30	50	1	172
33	35	1	172
42	68	1	172
20	55	1	172
35	69	1	172
30	52	1	0
8	40	1	0
26	32	1	0
2	40	1	0
45	70	1	0
8	45	1	0
40	69	1	0
28	52	1	230
35	32	1	230
28	55	1	230
10	35	1	230
38	70	1	230
30	30	1	230
0	45	1	230
15	80	1	115
23	52	1	115
25	55	1	115
45	68	1	115
5	35	1	115
18	75	1	115
40	66	1	115
23	55	1	115
