number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	51
22	75	1	96
22	85	1	432
20	80	1	447
20	85	1	525
18	75	1	314
15	75	1	186
15	80	1	317
10	35	1	353
10	40	1	327
8	40	1	23
8	45	1	52
5	35	1	41
5	45	1	238
2	40	1	310
0	40	1	122
0	45	1	37
44	5	1	185
42	10	1	107
42	15	1	84
40	5	1	404
40	15	1	53
38	5	1	7
38	15	1	298
35	5	1	51
95	30	1	485
95	35	1	463
92	30	1	290
90	35	1	187
88	30	1	132
88	35	1	518
87	30	1	307
85	25	1	165
85	35	1	313
67	85	1	406
65	85	1	205
65	82	1	264
62	80	1	244
60	80	1	287
60	85	1	485
58	75	1	343
55	80	1	350
55	85	1	175
55	82	1	363
20	82	1	433
18	80	1	94
2	45	1	213
42	5	1	275
42	12	1	174
72	35	1	63
