number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	81
45	70	1	434
62	69	1	187
60	66	1	360
42	65	1	211
16	42	1	339
58	70	1	276
34	60	1	439
28	70	1	21
35	66	1	246
35	69	1	215
25	85	1	139
22	75	1	316
22	85	1	261
20	80	1	47
20	85	1	162
18	75	1	50
15	75	1	448
15	80	1	114
30	50	1	361
30	56	1	4
28	52	1	263
14	66	1	249
25	50	1	64
22	66	1	74
8	62	1	350
23	52	1	283
4	55	1	248
20	50	1	214
20	55	1	49
10	35	1	460
10	40	1	246
8	40	1	448
8	45	1	87
5	35	1	354
5	45	1	163
2	40	1	374
0	40	1	121
0	45	1	457
36	18	1	456
35	32	1	265
33	32	1	377
33	35	1	85
32	20	1	318
30	30	1	127
34	25	1	187
30	35	1	175
36	40	1	289
48	20	1	268
26	32	1	262
