number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	531
22	75	1	290
22	85	1	491
20	80	1	483
20	85	1	358
18	75	1	533
15	75	1	544
15	80	1	102
10	35	1	428
10	40	1	563
8	40	1	459
8	45	1	415
5	35	1	553
5	45	1	93
2	40	1	48
0	40	1	190
0	45	1	175
44	5	1	675
42	10	1	261
42	15	1	268
40	5	1	641
40	15	1	488
38	5	1	63
38	15	1	464
35	5	1	680
95	30	1	693
95	35	1	359
92	30	1	7
90	35	1	699
88	30	1	622
88	35	1	222
87	30	1	692
85	25	1	396
85	35	1	280
67	85	1	346
65	85	1	12
65	82	1	624
62	80	1	475
60	80	1	21
60	85	1	390
58	75	1	584
55	80	1	241
55	85	1	408
55	82	1	582
20	82	1	421
18	80	1	293
2	45	1	219
42	5	1	373
42	12	1	508
72	35	1	646
