number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	197
45	70	1	658
62	69	1	630
60	66	1	207
42	65	1	716
16	42	1	657
58	70	1	80
34	60	1	202
28	70	1	171
35	66	1	690
35	69	1	365
25	85	1	666
22	75	1	404
22	85	1	320
20	80	1	569
20	85	1	537
18	75	1	690
15	75	1	310
15	80	1	714
30	50	1	730
30	56	1	741
28	52	1	77
14	66	1	604
25	50	1	388
22	66	1	658
8	62	1	102
23	52	1	549
4	55	1	246
20	50	1	206
20	55	1	265
10	35	1	448
10	40	1	399
8	40	1	713
8	45	1	671
5	35	1	177
5	45	1	15
2	40	1	183
0	40	1	745
0	45	1	292
36	18	1	696
35	32	1	238
33	32	1	415
33	35	1	265
32	20	1	490
30	30	1	539
34	25	1	699
30	35	1	30
36	40	1	695
48	20	1	733
26	32	1	67
