number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	757
35	17	1	556
55	45	1	645
55	20	1	1150
15	30	1	161
25	30	1	253
20	50	1	239
10	43	1	1148
55	60	1	1246
30	60	1	417
20	65	1	624
50	35	1	1216
30	25	1	1155
15	10	1	717
30	5	1	405
10	20	1	190
5	30	1	353
20	40	1	543
15	60	1	17
45	65	1	1266
45	20	1	526
45	10	1	1016
55	5	1	752
65	35	1	1027
65	20	1	56
45	30	1	1222
35	40	1	1049
41	37	1	920
64	42	1	833
40	60	1	1192
31	52	1	939
35	69	1	87
53	52	1	691
65	55	1	251
63	65	1	227
2	60	1	463
20	20	1	768
5	5	1	471
60	12	1	634
40	25	1	228
42	7	1	1033
24	12	1	940
23	3	1	1225
11	14	1	1081
6	38	1	743
2	48	1	562
8	56	1	40
13	52	1	605
6	68	1	394
47	47	1	523
