number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	323
22	75	1	456
22	85	1	400
20	80	1	200
20	85	1	860
18	75	1	218
15	75	1	779
15	80	1	15
10	35	1	781
10	40	1	617
8	40	1	99
8	45	1	361
5	35	1	171
5	45	1	330
2	40	1	542
0	40	1	23
0	45	1	640
44	5	1	491
42	10	1	490
42	15	1	612
40	5	1	375
40	15	1	369
38	5	1	691
38	15	1	204
35	5	1	635
95	30	1	785
95	35	1	271
92	30	1	22
90	35	1	432
88	30	1	237
88	35	1	509
87	30	1	30
85	25	1	234
85	35	1	472
67	85	1	134
65	85	1	787
65	82	1	743
62	80	1	115
60	80	1	419
60	85	1	604
58	75	1	714
55	80	1	863
55	85	1	516
55	82	1	815
20	82	1	314
18	80	1	88
2	45	1	632
42	5	1	256
42	12	1	275
72	35	1	198
