number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	628
22	75	1	952
22	85	1	208
20	80	1	409
20	85	1	365
18	75	1	719
15	75	1	19
15	80	1	744
10	35	1	413
10	40	1	731
8	40	1	492
8	45	1	255
5	35	1	191
5	45	1	827
2	40	1	419
0	40	1	696
0	45	1	458
44	5	1	316
42	10	1	245
42	15	1	226
40	5	1	892
40	15	1	592
38	5	1	880
38	15	1	931
35	5	1	392
95	30	1	803
95	35	1	321
92	30	1	29
90	35	1	336
88	30	1	612
88	35	1	525
87	30	1	553
85	25	1	219
85	35	1	153
67	85	1	921
65	85	1	767
65	82	1	1057
62	80	1	192
60	80	1	509
60	85	1	934
58	75	1	453
55	80	1	334
55	85	1	461
55	82	1	511
20	82	1	565
18	80	1	563
2	45	1	127
42	5	1	265
42	12	1	842
72	35	1	763
