number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	733
35	17	1	533
55	45	1	578
55	20	1	507
15	30	1	407
25	30	1	300
20	50	1	686
10	43	1	120
55	60	1	32
30	60	1	487
20	65	1	789
50	35	1	754
30	25	1	446
15	10	1	213
30	5	1	475
10	20	1	777
5	30	1	243
20	40	1	372
15	60	1	615
45	65	1	800
45	20	1	129
45	10	1	477
55	5	1	217
65	35	1	698
65	20	1	563
45	30	1	780
35	40	1	794
41	37	1	322
64	42	1	231
40	60	1	765
31	52	1	720
35	69	1	558
53	52	1	365
65	55	1	104
63	65	1	524
2	60	1	267
20	20	1	415
5	5	1	197
60	12	1	598
40	25	1	169
42	7	1	608
24	12	1	336
23	3	1	470
11	14	1	853
6	38	1	533
2	48	1	362
8	56	1	498
13	52	1	386
6	68	1	282
47	47	1	318
