number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	890
45	70	1	125
62	69	1	851
60	66	1	12
42	65	1	463
16	42	1	170
58	70	1	494
34	60	1	282
28	70	1	887
35	66	1	603
35	69	1	510
25	85	1	912
22	75	1	331
22	85	1	928
20	80	1	71
20	85	1	329
18	75	1	192
15	75	1	439
15	80	1	866
30	50	1	9
30	56	1	202
28	52	1	141
14	66	1	635
25	50	1	317
22	66	1	741
8	62	1	750
23	52	1	846
4	55	1	166
20	50	1	686
20	55	1	750
10	35	1	497
10	40	1	540
8	40	1	775
8	45	1	819
5	35	1	838
5	45	1	171
2	40	1	912
0	40	1	722
0	45	1	94
36	18	1	421
35	32	1	286
33	32	1	820
33	35	1	573
32	20	1	576
30	30	1	476
34	25	1	363
30	35	1	738
36	40	1	580
48	20	1	311
26	32	1	37
