number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	49
45	70	1	160
62	69	1	91
60	66	1	78
42	65	1	257
16	42	1	307
58	70	1	149
34	60	1	221
28	70	1	87
35	66	1	262
35	69	1	236
25	85	1	0
22	75	1	270
22	85	1	270
20	80	1	77
20	85	1	264
18	75	1	141
15	75	1	126
15	80	1	113
30	50	1	71
30	56	1	290
28	52	1	195
14	66	1	0
25	50	1	310
22	66	1	73
8	62	1	79
23	52	1	197
4	55	1	242
20	50	1	289
20	55	1	231
10	35	1	48
10	40	1	139
8	40	1	166
8	45	1	171
5	35	1	304
5	45	1	59
2	40	1	131
0	40	1	158
0	45	1	70
36	18	1	84
35	32	1	213
33	32	1	184
33	35	1	100
32	20	1	37
30	30	1	262
34	25	1	155
30	35	1	273
36	40	1	105
48	20	1	85
26	32	1	111
