number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	49
45	70	1	399
62	69	1	369
60	66	1	233
42	65	1	345
16	42	1	570
58	70	1	555
34	60	1	227
28	70	1	25
35	66	1	244
35	69	1	85
25	85	1	605
22	75	1	279
22	85	1	437
20	80	1	202
20	85	1	275
18	75	1	95
15	75	1	199
15	80	1	150
30	50	1	290
30	56	1	476
28	52	1	302
14	66	1	469
25	50	1	292
22	66	1	363
8	62	1	302
23	52	1	97
4	55	1	66
20	50	1	37
20	55	1	31
10	35	1	122
10	40	1	101
8	40	1	45
8	45	1	560
5	35	1	515
5	45	1	539
2	40	1	456
0	40	1	259
0	45	1	369
36	18	1	137
35	32	1	401
33	32	1	536
33	35	1	401
32	20	1	367
30	30	1	617
34	25	1	165
30	35	1	50
36	40	1	144
48	20	1	500
26	32	1	151
