number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	87
45	70	1	152
62	69	1	134
60	66	1	152
42	65	1	39
16	42	1	123
58	70	1	117
34	60	1	130
28	70	1	123
35	66	1	153
35	69	1	67
25	85	1	28
22	75	1	63
22	85	1	85
20	80	1	34
20	85	1	41
18	75	1	88
15	75	1	65
15	80	1	132
30	50	1	93
30	56	1	85
28	52	1	1
14	66	1	95
25	50	1	57
22	66	1	101
8	62	1	87
23	52	1	88
4	55	1	47
20	50	1	57
20	55	1	109
10	35	1	119
10	40	1	149
8	40	1	50
8	45	1	33
5	35	1	32
5	45	1	115
2	40	1	47
0	40	1	101
0	45	1	53
36	18	1	82
35	32	1	142
33	32	1	29
33	35	1	140
32	20	1	145
30	30	1	17
34	25	1	60
30	35	1	93
36	40	1	70
48	20	1	150
26	32	1	152
