number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	465
35	17	1	614
55	45	1	1039
55	20	1	955
15	30	1	809
25	30	1	493
20	50	1	191
10	43	1	923
55	60	1	66
30	60	1	377
20	65	1	143
50	35	1	42
30	25	1	205
15	10	1	537
30	5	1	755
10	20	1	850
5	30	1	769
20	40	1	1053
15	60	1	1070
45	65	1	965
45	20	1	672
45	10	1	982
55	5	1	886
65	35	1	561
65	20	1	117
45	30	1	827
35	40	1	776
41	37	1	949
64	42	1	754
40	60	1	538
31	52	1	405
35	69	1	158
53	52	1	864
65	55	1	650
63	65	1	469
2	60	1	1001
20	20	1	41
5	5	1	624
60	12	1	106
40	25	1	315
42	7	1	169
24	12	1	919
23	3	1	87
11	14	1	753
6	38	1	826
2	48	1	921
8	56	1	739
13	52	1	1007
6	68	1	181
47	47	1	26
