number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	179
45	70	1	29
42	66	1	35
42	68	1	95
42	65	1	320
40	69	1	140
40	66	1	7
38	68	1	229
38	70	1	340
35	66	1	224
35	69	1	178
25	85	1	273
22	75	1	145
22	85	1	329
20	80	1	181
20	85	1	216
18	75	1	337
15	75	1	232
15	80	1	161
30	50	1	24
30	52	1	203
28	52	1	46
28	55	1	156
25	50	1	153
25	52	1	115
25	55	1	253
23	52	1	97
23	55	1	95
20	50	1	64
20	55	1	70
10	35	1	339
10	40	1	261
8	40	1	255
8	45	1	296
5	35	1	161
5	45	1	185
2	40	1	326
0	40	1	223
0	45	1	274
35	30	1	223
35	32	1	288
33	32	1	313
33	35	1	262
32	30	1	143
30	30	1	35
30	32	1	235
30	35	1	238
28	30	1	247
28	35	1	216
26	32	1	163
