number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	392
45	70	1	7
42	66	1	172
42	68	1	113
42	65	1	323
40	69	1	105
40	66	1	240
38	68	1	424
38	70	1	523
35	66	1	38
35	69	1	197
25	85	1	28
22	75	1	405
22	85	1	380
20	80	1	352
20	85	1	547
18	75	1	488
15	75	1	516
15	80	1	416
30	50	1	23
30	52	1	296
28	52	1	270
28	55	1	173
25	50	1	186
25	52	1	452
25	55	1	549
23	52	1	495
23	55	1	76
20	50	1	366
20	55	1	437
10	35	1	189
10	40	1	68
8	40	1	33
8	45	1	190
5	35	1	296
5	45	1	27
2	40	1	23
0	40	1	204
0	45	1	176
35	30	1	526
35	32	1	342
33	32	1	82
33	35	1	242
32	30	1	446
30	30	1	377
30	32	1	21
30	35	1	15
28	30	1	189
28	35	1	14
26	32	1	546
