number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	307
35	17	1	412
55	45	1	246
55	20	1	305
15	30	1	12
25	30	1	196
20	50	1	19
10	43	1	133
55	60	1	147
30	60	1	403
20	65	1	68
50	35	1	89
30	25	1	140
15	10	1	136
30	5	1	403
10	20	1	85
5	30	1	142
20	40	1	340
15	60	1	301
45	65	1	370
45	20	1	335
45	10	1	314
55	5	1	394
65	35	1	117
65	20	1	187
45	30	1	323
35	40	1	394
41	37	1	225
64	42	1	57
40	60	1	77
31	52	1	382
35	69	1	333
53	52	1	299
65	55	1	81
63	65	1	350
2	60	1	152
20	20	1	276
5	5	1	317
60	12	1	25
40	25	1	287
42	7	1	223
24	12	1	301
23	3	1	12
11	14	1	66
6	38	1	326
2	48	1	417
8	56	1	223
13	52	1	74
6	68	1	109
47	47	1	0
