number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	590
45	70	1	420
42	66	1	375
42	68	1	602
42	65	1	237
40	69	1	226
40	66	1	666
38	68	1	575
38	70	1	339
35	66	1	650
35	69	1	418
25	85	1	579
22	75	1	522
22	85	1	74
20	80	1	462
20	85	1	27
18	75	1	104
15	75	1	216
15	80	1	403
30	50	1	601
30	52	1	615
28	52	1	632
28	55	1	364
25	50	1	49
25	52	1	597
25	55	1	238
23	52	1	440
23	55	1	103
20	50	1	361
20	55	1	505
10	35	1	600
10	40	1	79
8	40	1	149
8	45	1	337
5	35	1	632
5	45	1	101
2	40	1	203
0	40	1	267
0	45	1	64
35	30	1	475
35	32	1	567
33	32	1	79
33	35	1	659
32	30	1	614
30	30	1	331
30	32	1	434
30	35	1	636
28	30	1	349
28	35	1	117
26	32	1	321
