number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	196
45	70	1	201
42	66	1	149
42	68	1	179
42	65	1	176
40	69	1	51
40	66	1	40
38	68	1	178
38	70	1	170
35	66	1	67
35	69	1	23
25	85	1	151
22	75	1	159
22	85	1	100
20	80	1	95
20	85	1	183
18	75	1	36
15	75	1	19
15	80	1	6
30	50	1	133
30	52	1	9
28	52	1	22
28	55	1	61
25	50	1	60
25	52	1	95
25	55	1	222
23	52	1	228
23	55	1	110
20	50	1	65
20	55	1	97
10	35	1	171
10	40	1	43
8	40	1	69
8	45	1	189
5	35	1	214
5	45	1	193
2	40	1	179
0	40	1	74
0	45	1	9
35	30	1	118
35	32	1	93
33	32	1	196
33	35	1	198
32	30	1	130
30	30	1	190
30	32	1	49
30	35	1	188
28	30	1	184
28	35	1	191
26	32	1	35
