number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	125
45	70	1	116
42	66	1	162
42	68	1	167
42	65	1	49
40	69	1	107
40	66	1	400
38	68	1	165
38	70	1	40
35	66	1	346
35	69	1	306
25	85	1	19
22	75	1	48
22	85	1	225
20	80	1	110
20	85	1	221
18	75	1	41
15	75	1	33
15	80	1	443
30	50	1	132
30	52	1	42
28	52	1	244
28	55	1	124
25	50	1	350
25	52	1	188
25	55	1	197
23	52	1	352
23	55	1	452
20	50	1	44
20	55	1	22
10	35	1	98
10	40	1	440
8	40	1	50
8	45	1	61
5	35	1	192
5	45	1	82
2	40	1	146
0	40	1	328
0	45	1	443
35	30	1	301
35	32	1	269
33	32	1	450
33	35	1	229
32	30	1	81
30	30	1	203
30	32	1	8
30	35	1	430
28	30	1	97
28	35	1	364
26	32	1	24
