number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	588
35	17	1	388
55	45	1	432
55	20	1	94
15	30	1	267
25	30	1	25
20	50	1	554
10	43	1	607
55	60	1	9
30	60	1	567
20	65	1	139
50	35	1	227
30	25	1	325
15	10	1	480
30	5	1	459
10	20	1	427
5	30	1	470
20	40	1	366
15	60	1	357
45	65	1	263
45	20	1	129
45	10	1	379
55	5	1	544
65	35	1	299
65	20	1	517
45	30	1	382
35	40	1	187
41	37	1	632
64	42	1	596
40	60	1	607
31	52	1	557
35	69	1	23
53	52	1	421
65	55	1	297
63	65	1	26
2	60	1	406
20	20	1	178
5	5	1	577
60	12	1	15
40	25	1	429
42	7	1	60
24	12	1	255
23	3	1	556
11	14	1	85
6	38	1	82
2	48	1	253
8	56	1	2
13	52	1	0
6	68	1	475
47	47	1	648
