number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	213
35	17	1	19
55	45	1	102
55	20	1	128
15	30	1	13
25	30	1	42
20	50	1	154
10	43	1	151
55	60	1	47
30	60	1	216
20	65	1	198
50	35	1	111
30	25	1	96
15	10	1	48
30	5	1	157
10	20	1	80
5	30	1	98
20	40	1	183
15	60	1	168
45	65	1	82
45	20	1	171
45	10	1	61
55	5	1	178
65	35	1	197
65	20	1	152
45	30	1	198
35	40	1	129
41	37	1	83
64	42	1	146
40	60	1	90
31	52	1	210
35	69	1	122
53	52	1	67
65	55	1	175
63	65	1	1
2	60	1	11
20	20	1	210
5	5	1	182
60	12	1	29
40	25	1	134
42	7	1	142
24	12	1	180
23	3	1	73
11	14	1	137
6	38	1	86
2	48	1	30
8	56	1	210
13	52	1	197
6	68	1	159
47	47	1	189
