number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	113
45	70	1	35
42	66	1	47
42	68	1	45
42	65	1	24
40	69	1	77
40	66	1	40
38	68	1	67
38	70	1	70
35	66	1	48
35	69	1	24
25	85	1	115
22	75	1	84
22	85	1	18
20	80	1	35
20	85	1	109
18	75	1	69
15	75	1	3
15	80	1	107
30	50	1	41
30	52	1	112
28	52	1	40
28	55	1	69
25	50	1	23
25	52	1	101
25	55	1	8
23	52	1	103
23	55	1	49
20	50	1	88
20	55	1	105
10	35	1	90
10	40	1	71
8	40	1	98
8	45	1	105
5	35	1	104
5	45	1	114
2	40	1	5
0	40	1	34
0	45	1	56
35	30	1	90
35	32	1	37
33	32	1	77
33	35	1	58
32	30	1	92
30	30	1	61
30	32	1	109
30	35	1	62
28	30	1	28
28	35	1	101
26	32	1	18
