number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	55
22	75	1	140
22	85	1	120
20	80	1	101
20	85	1	52
18	75	1	9
15	75	1	32
15	80	1	3
10	35	1	122
10	40	1	22
8	40	1	1
8	45	1	54
5	35	1	19
5	45	1	119
2	40	1	126
0	40	1	135
0	45	1	96
44	5	1	61
42	10	1	156
42	15	1	91
40	5	1	41
40	15	1	5
38	5	1	52
38	15	1	46
35	5	1	2
95	30	1	133
95	35	1	96
92	30	1	119
90	35	1	68
88	30	1	4
88	35	1	165
87	30	1	155
85	25	1	24
85	35	1	170
67	85	1	88
65	85	1	102
65	82	1	114
62	80	1	176
60	80	1	57
60	85	1	22
58	75	1	142
55	80	1	141
55	85	1	0
55	82	1	173
20	82	1	80
18	80	1	68
2	45	1	28
42	5	1	66
42	12	1	33
72	35	1	75
