number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	99
22	75	1	241
22	85	1	30
20	80	1	160
20	85	1	104
18	75	1	193
15	75	1	263
15	80	1	324
10	35	1	312
10	40	1	286
8	40	1	253
8	45	1	301
5	35	1	350
5	45	1	151
2	40	1	198
0	40	1	10
0	45	1	38
44	5	1	135
42	10	1	130
42	15	1	341
40	5	1	193
40	15	1	254
38	5	1	340
38	15	1	145
35	5	1	74
95	30	1	294
95	35	1	277
92	30	1	144
90	35	1	38
88	30	1	80
88	35	1	293
87	30	1	56
85	25	1	165
85	35	1	255
67	85	1	102
65	85	1	257
65	82	1	24
62	80	1	303
60	80	1	163
60	85	1	334
58	75	1	105
55	80	1	60
55	85	1	206
55	82	1	272
20	82	1	174
18	80	1	142
2	45	1	172
42	5	1	133
42	12	1	127
72	35	1	195
